-7.220984015621034757e-01 1.263401709533204098e+01 -1.880254029977748331e+01 -9.427178903498925067e+00 -1.614028840932960662e+01 1.209084384815341906e+01 1.879154778491910349e+01 -1.218311766091063397e+01 1.107567079565272650e+01 -1.071591505558244783e+01
5.387418686764359421e+00 9.583015722406265979e+00 -1.872131448337459503e+01 6.543639660501799682e+00 2.637895147729597767e+00 -2.985363363061726005e+00 -1.400913020351245564e+01 1.559186521495882261e+01 -1.398412831476822404e+01 1.095147592757280464e+01
-1.830527829680742258e+01 -7.928218156952260287e+00 4.543421354150382285e+00 2.447762576845988747e-01 -1.533555877913419963e+01 -4.970612377217392464e+00 -1.493881940480123127e+01 1.189741974742531738e+01 1.511038037163725534e+01 1.714066685957172353e+01
1.286797333258376597e+01 -1.249053918310836231e+01 1.267150068044723810e+01 -1.598543975575291931e+01 1.109540281997336209e+01 1.867437903157252066e+01 -1.053517504590124076e+01 -1.159727011602570634e+01 -1.109471395755706169e+01 -1.820742619341089252e+01
2.576763184751015956e+00 -5.560699517731823249e+00 -1.824548062182403640e+01 -9.473362694032827491e+00 -1.557384341943499173e+01 -1.775691634911146011e+01 1.129164177209418796e+01 -1.424037060651749087e+01 -1.304762811943781742e+00 -6.034294877174065874e+00
8.510508121187264408e+00 1.535624583243042451e+01 1.870226151928520153e-01 -1.439269678034572308e+01 7.749470076772816185e+00 -8.444302829351277850e+00 -5.869865303552019853e+00 -1.529298644804819141e+01 6.986293953900862164e+00 -1.421204875867631756e+01
-9.198446768576978627e+00 -5.199877769766040103e+00 -1.050649129492414957e+01 -1.494356117636914760e+01 9.253798220588894452e+00 -2.644292210343735405e+00 -2.580838924387652611e+00 1.728242885588195321e+01 2.840321409772172956e+00 1.245661768936604830e+01
-7.659853046571743818e+00 -1.199180887779402127e+00 1.359413634533139259e+01 1.501647926028935132e+01 9.982465296466873639e+00 -5.105241075752310564e+00 1.904937611986716917e+01 -2.233846264159197403e+00 -4.005287291149834061e+00 -4.305262057181785451e+00
-9.711465876337443959e+00 -9.718479411930193379e+00 -1.681595835846135145e+01 5.168866552396767844e+00 2.426058234490866994e+00 1.355275524522810571e+01 1.111372883502426134e+00 7.638362565672377258e+00 4.207428973010962636e-01 -1.059966960548991644e+01
2.470434422124654361e-01 1.040443397721130836e+01 1.690703990304345439e+01 5.544778848621525924e+00 1.041532647748428531e+01 -8.434427069954143263e+00 1.327453331248013768e+01 1.624552705500229877e+01 9.555763267810686301e+00 1.167298694994312314e+01
-1.098618427797466524e+01 -4.407077617695556171e+00 1.380556196570199035e+01 -1.461206740462590581e+01 -1.788926012156145617e+01 -9.651769074879066324e+00 8.257601223720584471e+00 -1.966373573955772969e+01 2.005311628260844969e+00 -1.483940291639207487e-01
1.266317764568908188e+01 1.534614002348006778e+01 1.231862144046474583e+01 -1.649070208519184177e+01 1.808792888040937896e+01 1.197545004735547280e+01 1.102166758967053539e+01 -1.281371727750448741e+01 1.704439885771140695e+00 -1.826910425768290480e+01
-9.092591621238250710e+00 -1.158305425630294039e+01 -6.059720537033328469e-01 -1.399238127672765586e+01 6.936869882728732506e+00 -5.186366551504182354e+00 1.570084332884979261e+01 -1.996128818834786500e+01 -1.294637769455252219e+01 6.731436066282995512e+00
7.201625682524124272e-01 3.001202885592807235e+00 1.314056480937236415e+01 1.262878296759664210e+01 -1.124150210055982058e+01 7.501242292542343648e+00 9.220107856545617153e+00 -1.555659436905633797e+01 1.863596509673117652e+01 1.495311036014130934e+01
1.753951141053749296e+01 1.113776855524527321e+00 6.488391186393755561e+00 -1.976525491430001225e+01 1.791873100850801137e+01 -7.774476240394999849e+00 1.747979645344628352e+00 1.581768556467403641e+01 -8.425713191496804200e+00 4.078103280413941434e+00
-8.331897649838410302e+00 -9.977515635757399082e-01 1.159021019800008645e+01 8.660361362974843047e+00 3.360322240844368480e+00 1.382976162088130678e+01 -1.588002510599782724e+01 1.071221255841825482e+01 4.023701007166849308e+00 9.997883464088982208e+00
6.432846609499559776e+00 -6.972901673101826958e+00 -1.262942146120712650e+01 6.226823870946738282e+00 -6.046462078028778109e+00 1.998675428186987091e+01 -1.836976033097763050e+01 3.006468579904911564e+00 -1.468537389648079028e+01 1.605329872062333862e+01
-1.443681712374594639e+01 -3.688640180610146757e+00 5.910811514244336706e+00 1.489791927622568579e+01 -5.670000348961794501e+00 -7.399289844298655439e+00 -9.029079738340737293e+00 1.461297760062901574e+00 -5.400453951593719992e+00 -9.515549037339891214e+00
4.322431447937169935e+00 1.094146374144742140e+00 7.765100272098791834e+00 -3.969856945616765387e+00 -1.483172657573420317e+01 -1.888334374372435676e+01 5.643206352505558243e+00 1.537277156112148901e+01 -1.970130392502489869e+01 4.772946744128908847e+00
9.582943320705986423e+00 -1.289699280829004202e+01 -5.434345954374112608e+00 -1.403513401160437546e+01 -1.323105570848684209e+01 3.768103817130107558e+00 -4.748472728213561922e+00 -1.881930041366258521e+01 -1.748463028001513209e+01 1.399465932093483644e+01
9.649059599393581266e-01 -1.875208025733563488e-01 1.071113206689464903e+01 1.221717797819622575e+01 -4.792638428363513725e+00 -1.734447720071404220e+01 1.859978506656030106e+01 -7.930961880323529556e+00 -1.142424378486823322e+01 1.368080840817173538e+01
6.473234732002836722e+00 6.105926577548800083e+00 8.181112218108381740e-01 -8.222914695712972843e+00 1.297531861962151822e+01 -4.563476153076218012e+00 1.595923141356476549e+01 -5.104421701129524536e+00 9.685006864321096032e+00 -6.619326034840655737e+00
-1.905960907745457433e+01 -1.070504538438275866e+01 -7.681364273002714071e+00 -1.033706769897825062e+01 -5.553445417780080717e+00 -1.618931056078984554e+01 5.496582787346238064e+00 6.983840885295027334e+00 6.539281126093428043e+00 -1.294716335090484449e+01
-8.848096749200099254e+00 1.470051147686611159e+00 8.440083729974034554e+00 1.437601892302758699e+01 -9.215283952641231124e+00 -1.971416986665772697e+01 -9.357176042010962647e+00 -1.317624653525641953e+01 6.600732770234149172e+00 1.388258185074478490e+01
1.101155946054156232e+00 -1.586646766391761076e+01 3.079488193492856851e+00 4.588275615373426319e+00 2.675349450104889115e+00 -1.622792363104695568e+01 -1.657218874355804061e+01 -4.650773167509175465e+00 1.379094038964120017e+01 1.703278831821246087e+01
-1.591627324900944274e+01 1.120787618722388856e+00 -7.234947818297019495e+00 2.613634349099740461e-01 -1.725441203778699872e+01 -6.191661472328956251e+00 6.408881077222719824e+00 -1.698114523707143775e+00 -3.121987522670110593e+00 -9.673096708172321812e+00
1.887304985190131390e+01 -1.302342390784076187e+01 1.807899679951458438e+01 5.994783372958842449e+00 8.673348630621873667e+00 1.919633305404026657e+01 1.246891007845355404e+01 5.706313766463239290e+00 1.803402663380731497e+01 9.982990569433475514e+00
1.950240674441606359e+01 -1.805443449061566241e+01 -5.083559651219044184e+00 1.823303821240433109e+00 1.874119596063111715e+01 1.016106724935584538e+01 1.723084774571169930e+00 -1.720025082458826660e+01 -1.764875980493810204e+01 -7.277580044536087200e+00
2.653568965709496297e-02 -1.181621690456167073e+01 -1.894797637785575972e+00 1.754234721849319811e+01 -9.168603612660968238e+00 4.450149617240292343e+00 1.181435865942898289e+01 1.349658443051301049e+01 3.486494238556907987e+00 -1.957170857980626977e+01
6.999376466193076851e-01 -1.729202827805738707e+01 -5.381435917744546771e+00 -8.063840309394425532e+00 1.733680483438685371e+01 -1.011063254185571303e+01 -8.635013871453525169e+00 -1.259356779777961677e+01 1.778129258673748581e+01 7.553212915798845017e+00
3.695993185202731013e+00 -4.111682962993835844e+00 8.627559314282748915e+00 -2.636222923044364563e+00 -4.951211951982728010e-01 1.014497764706416305e+01 8.136044909872964581e+00 -1.825774864547309662e+01 -1.976382131725110014e+01 1.678297074307788250e+01
1.093385527722005790e+01 1.687910877226401141e+01 8.021425443458142013e+00 2.722795908294109779e+00 6.156206554112003460e+00 -4.168378390450637738e+00 -1.534063688683246163e+01 1.369606213001832629e+01 -1.721016524349865051e+01 1.128235624035815476e+01
-8.104687464989282830e+00 5.996447805131023046e+00 -1.390558997362144389e+01 4.640823683692332224e-01 9.770974577663189109e+00 1.337224352952095785e+01 4.091710626331096279e+00 -4.392003154265839981e+00 -1.941268828998593321e+01 1.413622579456183814e+01
-1.138091478710840043e+01 6.037267683581628575e+00 -1.196790169211766397e+01 7.451622243969445947e+00 9.097516583890179476e+00 2.194198897861213027e+00 -1.468297519008358698e+01 1.492254727589893548e+01 -1.956157247023777757e+01 1.232761645855079990e+01
1.408322512618877198e+00 -1.286802703254208780e+01 -1.950606138607547990e+01 -6.200962187636687162e+00 1.968832262039132530e+01 1.529450117093122685e+01 1.542219157870903956e+01 1.955317837103783063e+01 -1.020555225884280404e+01 -7.504352525554288889e+00
-1.252939760629910637e+01 1.662343374222644599e+01 1.895613771377477974e+01 -2.242147105399894258e+00 -7.258194889334724564e+00 2.172115621915942540e+00 1.713140418202851833e+01 -1.749765606555470754e+00 -1.939993804783927800e+01 -1.743127923968005177e+01
1.290070432947730694e+01 1.506741402235105198e+01 -1.826030103258167969e+01 7.861730861881607524e+00 -1.354551696892194457e+01 1.515038738097111803e+01 1.901667960895578346e+01 6.150546275463128154e+00 -5.900117630721872786e+00 1.693832070193396788e+01
1.938271445388515701e+00 -6.885153443856708577e+00 1.493933811323071126e+01 -1.658545243617229659e+00 -3.176092716991739451e+00 1.679513903639782768e+01 -1.277600521852512827e+00 -1.745319005593183448e+01 -1.257829875907718886e+01 -1.937989556047053341e+01
-1.422980291584339341e+01 -1.003197619737993485e+01 1.627657295399323800e+00 -6.128624950236227775e+00 1.662340024796644400e+01 1.529159847552693918e+01 1.696948308872856614e+01 1.918446669361419765e+01 1.087347271436114937e+01 1.117425792281989771e+01
-1.658864699473490134e+01 -9.709849896429503247e-01 -1.654577632544256716e+01 -2.028555433680597986e+00 -3.142734070232400256e+00 1.850443474044978132e+01 -1.818544744932694357e+01 3.441116785642137188e+00 -1.214729253432409450e-01 -4.752544323978348473e+00
1.816059407112089019e+01 1.304287454201762841e+01 -1.584242037582268026e+01 -1.397781389085857384e+01 -1.263661349903991038e+00 -1.558582582669107097e+00 1.262028779686405500e+01 -9.900529017188137715e+00 1.074129234162591118e+01 5.938849088289881450e+00
-1.203807521728525565e+01 -3.597090064058047432e+00 -7.264662087215185693e-01 1.981534210763182813e+01 -5.802832349178919102e+00 8.241542921968211033e+00 -4.909009472709904287e+00 -4.367280180713963844e+00 3.273896538273866952e+00 1.219610577546745844e-01
6.142647410424260102e+00 -2.749755356863694544e-01 1.570017100915797670e+01 1.116717023640295992e+01 1.080231255376821053e+01 3.067487483565397355e+00 -9.834565782291075919e+00 1.175966570234385244e+01 -2.917734198055317307e+00 -1.588410901165855371e+01
-4.323843978352780226e+00 -4.008351089824596869e+00 -1.356901799136444353e+01 5.625332064252756226e+00 6.771379496695825395e+00 8.376713721367053722e+00 1.933208398243883153e+01 -4.042873904665942320e+00 1.807485585413505191e+01 -8.606189827357276556e+00
1.315849577702152118e+01 -1.608531476212212397e+01 -1.194214090709875364e+01 -1.691629968056579614e+01 9.081732830585274030e-01 -1.682519345562550228e+01 -1.277834851616333722e+01 -1.881768555875219207e+01 -3.935067547504431218e+00 1.723407886202326011e+01
2.911625305679876874e-02 -8.143204717103614598e+00 -2.024599929785711794e+00 -1.090912909761343030e+01 1.393714838232889974e+01 -6.500391158044873663e+00 -1.728727741064520984e+01 3.287867220224633513e+00 -1.074336581453719219e+01 4.737462161830396923e+00
1.219714921103354044e+01 -4.492448811400414854e+00 -6.375613740785981420e+00 1.285273595849280781e+01 -3.140096954747800595e+00 -8.867472408357599534e-01 -1.281023080130159997e+01 1.479933544956475089e+01 2.219456037804089732e+00 1.006258420121522335e+01
3.845936352921732748e+00 -2.845861981066644120e+00 7.442648802353133419e+00 3.238610413563133505e+00 -9.379048880485822082e+00 3.891526419841330409e+00 1.989520484090049735e+01 8.811017410932588945e+00 1.981848832736299215e+01 -1.181325544006469386e+01
1.987538819394596601e+01 -1.051410037822959609e+01 -1.175170434710816281e+01 1.848702625262464494e+01 4.343805323948330965e+00 -2.254392009131080954e-01 1.405285745343878290e+01 -6.802574769931290177e+00 1.289063233926308527e+01 2.359821024633191655e+00
-1.362791807930645582e+01 1.659178182788793521e+01 1.917815746039671154e+01 -7.641395645385316016e+00 1.084581479818223215e+01 1.916359179005735314e+01 -4.311479203229456658e+00 -1.757563895397538190e+01 -1.232245419800581132e+01 1.204888338325288544e+01
1.047653654057913286e+01 -6.443953629103571501e+00 1.942790201729555122e+01 -1.854892522616967909e+00 -3.570383637396581378e-01 6.930860102034230863e+00 2.689548901348093324e+00 5.436246299282746719e+00 -1.620568412602274577e-01 1.417580391965869779e+01
-1.520146403980579564e+01 -8.908880957364694098e+00 -7.996728619169900298e+00 1.112740264494889431e+01 1.086485469549145222e+01 1.790570674834105347e+01 -7.205083012619120097e+00 1.026106445197230599e+01 -9.942482699704452642e+00 -4.206335528734568285e+00
5.512209698544083381e+00 -1.887031336228131551e+01 -4.597902523506665062e+00 1.531735550217870667e+00 1.705959865143000087e+01 2.352295656518933242e+00 1.902179544136539846e+01 -3.872613105127538091e+00 -1.869268145466291742e+01 1.580976370114741059e+01
1.930184100946574688e+01 7.146743006027932665e+00 -8.135134252531051047e+00 4.231521711261848395e+00 3.779551498917541608e+00 -5.811576630149403400e+00 -3.205231546021632738e+00 -6.072981142674356292e+00 -4.312641426253565058e+00 9.171758876898405077e+00
1.883006599414778037e+01 1.313578574088651862e-01 7.578948984753139939e-01 1.902266956553280153e+00 -1.885707556717838429e+01 -8.641046340415993399e+00 1.771700014869144724e+01 -1.046942788292900772e+01 1.807252197154348750e+01 8.862615521731640911e+00
-8.515053834823884671e+00 1.368019715726056518e-01 1.058197885399241045e+01 1.911351768349782532e+01 3.672747004239052870e+00 -1.583043316060296135e+01 -5.279444055541864245e+00 -5.661809522232017500e+00 -1.651422650741242748e+01 1.733458536576033282e+01
1.779114282682011350e+01 -3.892300966458527967e+00 7.717580357548570191e+00 -1.972677541805554213e+01 4.350708417315512833e+00 9.802407009346403299e-01 6.984168707942416177e+00 -1.994527710480216598e+01 6.038186161040563604e+00 1.252680334237554405e+01
3.814985969045224579e+00 2.900288996480604453e+00 -1.328617723359124980e+01 -9.835460940455398315e+00 -8.760000773910384453e+00 6.976483724436533862e+00 -5.837142547293382222e+00 1.323190728673498739e+01 2.320458113798483879e+00 1.297997864768823462e+01
4.503716270887245798e+00 1.183369724508587595e+01 -6.786968150730290361e+00 1.500210167220241431e+01 -1.238334969678628994e+01 5.971250343563664131e+00 -8.690332544305263696e+00 1.413229887842175714e+01 -1.793042653740030801e+01 5.505078837785045920e+00
3.975560248856730539e+00 5.847836523272675890e-01 -9.478032910736935435e-01 -1.091884993736646159e+01 1.358753709545175781e+01 1.235650338983464991e+00 -1.044648767977281878e+01 6.947493561619229041e+00 5.108158611173323038e+00 2.921041586755087849e+00
-1.876448161039087736e+01 1.152034576411718803e+01 1.644603420597545806e+01 1.217540507534509686e+01 -1.458723275367761119e+01 1.289478427813459405e+01 1.169432734126419859e+01 1.806420063708124246e+00 -3.572064243828251051e+00 -4.456797699619290398e+00
-1.225695316566454807e+01 -1.002985990537130689e+01 1.201851816945026030e+01 2.787225879287031916e+00 -1.258877723024524720e+01 1.423378442823185708e+00 -1.470082858115394941e+01 -1.378465716452663692e+01 1.156027963327880315e+01 -1.287549799058992051e+01
1.957161406991072283e+01 -1.740586273157866160e+01 -9.217557642732710832e+00 -9.495513408799816091e+00 1.000583851456493889e+01 -1.634103504815050911e+01 1.719430592546099490e+01 -7.233250731498163333e+00 -1.945469468461852003e+01 -6.465427830275526588e+00
-4.876979621501398299e-01 -3.502895935422859708e+00 -1.192248201427272036e+01 -5.714680532905958898e+00 1.492352815951450395e+01 7.349810769334382599e+00 4.772633556867340587e+00 1.677905974340333728e+01 1.647284732562595622e+01 -7.089992556792052980e+00
3.906614691926343141e+00 7.576343751414917449e+00 7.864453240404237988e+00 -1.385163434699776630e+01 -1.749517042504493602e+01 -1.509588175131965748e+01 -8.417367796094055166e-01 -7.466043155708179668e+00 1.907019094287139183e+01 1.771879910882512377e+01
1.643226863765048051e+01 -8.745538317634245828e+00 9.921980779645913628e-01 1.810658792674222184e+01 -3.046975384546826149e+00 -3.761449250573491554e+00 4.509471953866579952e+00 1.705126751820888131e+01 3.051612642099314598e+00 -8.228236893354750947e+00
1.509033644758828530e+01 -4.573488952373502059e+00 -6.072580373933686104e+00 -1.310676243433178811e+01 -1.687184623474737322e+01 3.767650975984455641e+00 1.798615290704577774e+01 -1.839176939055747795e+01 1.149283274794221654e+00 -7.654918538268017159e+00
1.138308927978471274e+00 -1.617018731465215708e+01 -1.410703824210196444e+01 -1.103193985550625200e+01 -1.336122798819523538e+01 -1.874831898192925195e+01 1.949188755839666953e+01 -5.146794525084196437e+00 -1.587306784163115125e+01 -1.675594450838996252e+01
-1.973335561954623074e+01 1.772539946119634635e+01 1.374894654602854160e+01 1.652661834996500545e+01 -1.142543953933271794e+01 4.415837950792568023e+00 8.810176331250300308e+00 -2.218323187866278801e+00 3.916989702369111370e+00 -8.655834582025686785e+00
-1.995597680016189202e+00 -9.455476915319822595e+00 -3.715909160165146830e+00 -8.083661021338816255e+00 1.489240365296954849e+01 2.141389598530007987e+00 -2.888478481503820916e+00 1.883391219196379751e+01 7.290525040754204156e+00 1.047061661456427117e+01
-1.417079485393500704e+00 -1.228383538328082558e+01 -4.074543891959297781e+00 -1.544975308810671777e+01 -1.824001229419597081e+01 -1.743391322912364672e+01 8.447517773305492028e+00 1.293529166927516627e+01 8.206481769197409903e+00 1.405580887457608696e+01
4.510222526339248361e+00 1.927928813518099815e+01 -7.527103163095706151e+00 -8.882948194819757504e+00 1.796061280690802420e+01 -2.168959006506678833e+00 -1.881817616832433870e+01 -1.853081573194259235e+01 -5.987834619309309048e+00 -4.393771833729168463e+00
-1.902391922737657382e+01 6.131333022551398670e+00 -2.785144328468177832e+00 5.797802896603130307e-01 -1.912101949451912475e+01 -7.065038130398937355e+00 -5.637584269861676489e+00 -1.633119874308803787e-01 -1.814644028718843316e+01 3.451820913310797323e+00
1.892450811666588351e+01 1.849686104909147133e+01 -3.156574781378445493e+00 1.390815298762230157e+01 -1.864744688267979456e+01 -1.491692407965788192e+01 -1.120107270389351761e+01 5.347907521464371428e+00 -5.987262442020977460e-01 -4.758571064549839136e+00
-1.311092644724786282e+01 5.707012520796407529e+00 1.753576360593987715e+01 -2.277939330360791104e+00 -7.324964629130796823e+00 -4.702069948616628636e+00 -1.925383891524312219e+00 -1.733244023113890009e+01 1.001199287076827460e+01 3.734579430077907602e+00
-9.550833009469702262e+00 -1.981661739613381457e+01 -1.795269719816780096e+01 1.332588615952278133e+01 -1.238294519898490620e+01 -4.741929556040190619e+00 8.131786640242836484e+00 -1.029379459258845131e+01 -8.429797426530122095e+00 1.597822415322617928e+00
1.804928028612238933e+01 -2.705524489581712544e+00 1.920903365824557341e+00 -1.324164019498989120e+01 3.105319865904860421e+00 1.459374782346166199e+01 1.768394757247446591e+01 7.223291381854188842e+00 -8.644519762799852458e+00 1.444143261105116238e+01
-1.355960038840766657e+01 3.910343415692437929e+00 -1.722443895958694071e+01 -3.698031383069256606e+00 -1.398626838634290692e+01 -1.785387208887516763e+01 1.513244795583517543e+00 -1.451549744288808341e+00 -3.599883797590099022e+00 -3.427903263498919273e+00
1.545389167288314525e+01 5.216949181252203971e+00 -9.529692249661479764e+00 -1.240446634099469314e+01 -1.217689604271055437e+01 9.595858345695891245e+00 -1.831368975809450106e+01 -1.803836603900021629e+01 9.410038664327498026e+00 9.604230113101461797e+00
1.914192503726613381e+01 1.070203402477034160e+00 1.562374667876339629e+01 -1.684397931126479619e+01 1.114196567257100057e+01 -1.428217344728720661e+01 1.919024275785552192e+01 1.983116188428139992e+01 -1.434863698075179528e+01 -1.495559657805697995e+01
-4.717652496633402137e+00 1.522545066642599920e+00 -2.847552434300869351e+00 -1.026374831407825816e+01 -1.102345622404123482e+01 -1.992587294608016535e+01 5.865054356020561244e+00 -2.786444293314268350e+00 1.022093039176099083e+01 9.268643151685708403e+00
8.137277928862761911e+00 -8.548424975483488453e+00 2.510650225341176878e+00 -1.750205638428604971e+01 2.209595657162246596e+00 1.373313966862488655e+01 1.438612003124514871e+01 -5.857301902083094092e+00 -1.902397740783195346e+01 -1.688911996199342269e+01
-4.034405964051387627e+00 -9.596610120209572159e+00 -2.659914674498100595e+00 -4.800388681186653628e-01 -4.443295156280360203e+00 1.740745927491255429e+01 -1.654387358014529497e+01 -4.045423472905085305e+00 -7.800294731020663619e+00 1.285605268997888118e+01
-8.513062712255061726e+00 -2.016962112211654556e+00 -1.302803608930918955e+01 1.151047231455796549e+01 1.623968505091238512e+01 1.154735629936340757e+01 -9.086533119463670261e+00 -6.342303605142639356e+00 -8.843824542462016325e+00 2.473658306675815766e+00
-1.511671987976567877e+01 -4.876871201814299894e+00 1.443000950096020318e+01 -1.992076959982572859e+01 1.629281806178789083e+01 -1.702981981012978352e+01 -1.019091595195845912e+01 -1.823684468975224604e+01 1.371037904094340831e+01 -1.209559467742056782e+01
-9.348527393197274549e+00 1.185757315765577857e+01 -7.908876051953072306e+00 4.559132935617881799e+00 1.625570410418216483e+00 6.750338433497532264e+00 2.575451243426492454e+00 -1.669952182614978042e+01 1.595105044269434558e+00 1.209020949728256511e+01
1.223829829389095636e+01 -3.692194447651591105e+00 -6.624130200490405684e+00 1.903300769263533709e+01 1.688230780370325590e-01 -1.003806542445989081e+01 2.427608062216432216e+00 -1.352647060039211091e+01 -3.259461841708123586e+00 -6.201211946179938650e+00
-1.779942653267312025e+01 -1.847875546238279298e+01 2.416967458865503460e+00 3.165407669577476213e+00 -1.363180674585525409e+01 -3.279477092877197464e+00 6.120602813000751041e+00 -1.756952638259546973e+01 1.687888911216877830e+01 -7.453510720958087532e+00
