12.19714921103354 -4.492448811400415 -6.375613740785981 12.852735958492808 -3.1400969547478006 -0.88674724083576 -12.8102308013016 14.799335449564751 2.2194560378040897 10.062584201215223 0
3.8459363529217327 -2.845861981066644 7.442648802353133 3.2386104135631335 -9.379048880485822 3.8915264198413304 19.895204840900497 8.811017410932589 19.818488327362992 -11.813255440064694 0
19.875388193945966 -10.514100378229596 -11.751704347108163 18.487026252624645 4.343805323948331 -0.2254392009131081 14.052857453438783 -6.80257476993129 12.890632339263085 2.3598210246331917 1
-13.627918079306456 16.591781827887935 19.17815746039671 -7.641395645385316 10.845814798182232 19.163591790057353 -4.311479203229457 -17.575638953975382 -12.322454198005811 12.048883383252885 1
10.476536540579133 -6.4439536291035715 19.42790201729555 -1.854892522616968 -0.35703836373965814 6.930860102034231 2.6895489013480933 5.436246299282747 -0.16205684126022746 14.175803919658698 0
-15.201464039805796 -8.908880957364694 -7.9967286191699 11.127402644948894 10.864854695491452 17.905706748341053 -7.20508301261912 10.261064451972306 -9.942482699704453 -4.206335528734568 0
5.512209698544083 -18.870313362281316 -4.597902523506665 1.5317355502178707 17.05959865143 2.3522956565189332 19.0217954413654 -3.872613105127538 -18.692681454662917 15.80976370114741 1
19.301841009465747 7.146743006027933 -8.135134252531051 4.231521711261848 3.7795514989175416 -5.811576630149403 -3.2052315460216327 -6.072981142674356 -4.312641426253565 9.171758876898405 0
18.83006599414778 0.1313578574088652 0.757894898475314 1.9022669565532802 -18.857075567178384 -8.641046340415993 17.717000148691447 -10.469427882929008 18.072521971543487 8.862615521731641 1
-8.515053834823885 0.13680197157260565 10.58197885399241 19.113517683497825 3.672747004239053 -15.830433160602961 -5.279444055541864 -5.6618095222320175 -16.514226507412427 17.334585365760333 1
17.791142826820113 -3.892300966458528 7.71758035754857 -19.726775418055542 4.350708417315513 0.9802407009346403 6.984168707942416 -19.945277104802166 6.038186161040564 12.526803342375544 1
3.8149859690452246 2.9002889964806045 -13.28617723359125 -9.835460940455398 -8.760000773910384 6.976483724436534 -5.837142547293382 13.231907286734987 2.320458113798484 12.979978647688235 0
4.503716270887246 11.833697245085876 -6.78696815073029 15.002101672202414 -12.38334969678629 5.971250343563664 -8.690332544305264 14.132298878421757 -17.930426537400308 5.505078837785046 0
3.9755602488567305 0.5847836523272676 -0.9478032910736935 -10.918849937366462 13.587537095451758 1.235650338983465 -10.446487679772819 6.947493561619229 5.108158611173323 2.921041586755088 0
-18.764481610390877 11.520345764117188 16.446034205975458 12.175405075345097 -14.587232753677611 12.894784278134594 11.694327341264199 1.8064200637081242 -3.572064243828251 -4.45679769961929 1
-12.256953165664548 -10.029859905371307 12.01851816945026 2.787225879287032 -12.588777230245247 1.4233784428231857 -14.70082858115395 -13.784657164526637 11.560279633278803 -12.87549799058992 0
19.571614069910723 -17.40586273157866 -9.21755764273271 -9.495513408799816 10.005838514564939 -16.34103504815051 17.194305925460995 -7.233250731498163 -19.45469468461852 -6.465427830275527 1
-0.48769796215013983 -3.5028959354228597 -11.92248201427272 -5.714680532905959 14.923528159514504 7.349810769334383 4.772633556867341 16.779059743403337 16.472847325625956 -7.089992556792053 0
3.906614691926343 7.5763437514149174 7.864453240404238 -13.851634346997766 -17.495170425044936 -15.095881751319657 -0.8417367796094055 -7.46604315570818 19.070190942871392 17.718799108825124 1
16.43226863765048 -8.745538317634246 0.9921980779645914 18.106587926742222 -3.046975384546826 -3.7614492505734916 4.50947195386658 17.05126751820888 3.0516126420993146 -8.228236893354751 0
15.090336447588285 -4.573488952373502 -6.072580373933686 -13.106762434331788 -16.871846234747373 3.7676509759844556 17.986152907045778 -18.391769390557478 1.1492832747942217 -7.654918538268017 1
1.1383089279784713 -16.170187314652157 -14.107038242101964 -11.031939855506252 -13.361227988195235 -18.748318981929252 19.49188755839667 -5.146794525084196 -15.873067841631151 -16.755944508389963 1
-19.73335561954623 17.725399461196346 13.748946546028542 16.526618349965005 -11.425439539332718 4.415837950792568 8.8101763312503 -2.218323187866279 3.9169897023691114 -8.655834582025687 1
-1.9955976800161892 -9.455476915319823 -3.715909160165147 -8.083661021338816 14.892403652969548 2.141389598530008 -2.888478481503821 18.833912191963798 7.290525040754204 10.470616614564271 0
-1.4170794853935007 -12.283835383280826 -4.074543891959298 -15.449753088106718 -18.24001229419597 -17.433913229123647 8.447517773305492 12.935291669275166 8.20648176919741 14.055808874576087 1
4.510222526339248 19.279288135180998 -7.527103163095706 -8.882948194819758 17.960612806908024 -2.168959006506679 -18.81817616832434 -18.530815731942592 -5.987834619309309 -4.3937718337291685 1
-19.023919227376574 6.131333022551399 -2.785144328468178 0.579780289660313 -19.121019494519125 -7.065038130398937 -5.6375842698616765 -0.16331198743088038 -18.146440287188433 3.4518209133107973 0
18.924508116665884 18.49686104909147 -3.1565747813784455 13.908152987622302 -18.647446882679795 -14.916924079657882 -11.201072703893518 5.347907521464371 -0.5987262442020977 -4.758571064549839 1
-13.110926447247863 5.7070125207964075 17.535763605939877 -2.277939330360791 -7.324964629130797 -4.702069948616629 -1.9253838915243122 -17.3324402311389 10.011992870768275 3.7345794300779076 0
-9.550833009469702 -19.816617396133815 -17.9526971981678 13.325886159522781 -12.382945198984906 -4.741929556040191 8.131786640242836 -10.293794592588451 -8.429797426530122 1.597822415322618 1
18.04928028612239 -2.7055244895817125 1.9209033658245573 -13.241640194989891 3.1053198659048604 14.593747823461662 17.683947572474466 7.223291381854189 -8.644519762799852 14.441432611051162 0
-13.559600388407667 3.910343415692438 -17.22443895958694 -3.6980313830692566 -13.986268386342907 -17.853872088875168 1.5132447955835175 -1.4515497442888083 -3.599883797590099 -3.4279032634989193 0
15.453891672883145 5.216949181252204 -9.52969224966148 -12.404466340994693 -12.176896042710554 9.595858345695891 -18.3136897580945 -18.038366039000216 9.410038664327498 9.604230113101462 1
19.141925037266134 1.0702034024770342 15.623746678763396 -16.843979311264796 11.141965672571 -14.282173447287207 19.190242757855522 19.8311618842814 -14.348636980751795 -14.95559657805698 1
-4.717652496633402 1.5225450666426 -2.8475524343008694 -10.263748314078258 -11.023456224041235 -19.925872946080165 5.865054356020561 -2.7864442933142684 10.22093039176099 9.268643151685708 0
8.137277928862762 -8.548424975483488 2.510650225341177 -17.50205638428605 2.2095956571622466 13.733139668624887 14.386120031245149 -5.857301902083094 -19.023977407831953 -16.889119961993423 1
-4.034405964051388 -9.596610120209572 -2.6599146744981006 -0.48003886811866536 -4.44329515628036 17.407459274912554 -16.543873580145295 -4.045423472905085 -7.800294731020664 12.856052689978881 0
-8.513062712255062 -2.0169621122116546 -13.02803608930919 11.510472314557965 16.239685050912385 11.547356299363408 -9.08653311946367 -6.342303605142639 -8.843824542462016 2.4736583066758158 0
-15.116719879765679 -4.8768712018143 14.430009500960203 -19.92076959982573 16.29281806178789 -17.029819810129784 -10.19091595195846 -18.236844689752246 13.710379040943408 -12.095594677420568 1
-9.348527393197275 11.857573157655779 -7.908876051953072 4.559132935617882 1.6255704104182165 6.750338433497532 2.5754512434264925 -16.69952182614978 1.5951050442694346 12.090209497282565 0
12.238298293890956 -3.692194447651591 -6.624130200490406 19.033007692635337 0.16882307803703256 -10.03806542445989 2.427608062216432 -13.526470600392111 -3.2594618417081236 -6.201211946179939 0
-17.79942653267312 -18.478755462382793 2.4169674588655035 3.165407669577476 -13.631806745855254 -3.2794770928771975 6.120602813000751 -17.56952638259547 16.87888911216878 -7.4535107209580875 1

